SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
431241,Cash loans,M,Y,Y,0,270000.0,1041219.0,50220.0,855000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018801,-21312,-2906,-4729.0,-4576,18.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.2913213364104379,0.5691487713619409,0.0938,0.1063,0.9776,0.6940000000000001,0.0488,0.0,0.2069,0.1667,0.2083,0.1046,0.0765,0.0877,0.0,0.0,0.0956,0.1103,0.9777,0.706,0.0492,0.0,0.2069,0.1667,0.2083,0.107,0.0836,0.0914,0.0,0.0,0.0947,0.1063,0.9776,0.6981,0.0491,0.0,0.2069,0.1667,0.2083,0.1064,0.0778,0.0893,0.0,0.0,,block of flats,0.0956,Panel,No,0.0,0.0,0.0,0.0,-1420.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
160504,Cash loans,F,Y,Y,1,225000.0,225171.0,14517.0,171000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.072508,-18142,-971,-6249.0,-1687,5.0,1,1,0,1,1,1,Core staff,2.0,1,1,TUESDAY,13,0,0,0,0,0,0,School,,0.5494571772361223,0.2594676548211199,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
144334,Cash loans,F,N,Y,1,148500.0,450000.0,16965.0,450000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.0145199999999999,-15477,-597,-401.0,-5749,,1,1,0,1,0,1,Core staff,3.0,2,2,THURSDAY,13,0,0,0,0,0,0,Bank,0.6251665113641492,0.6552045236165573,0.4974688893052743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,1.0,-1807.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
225460,Cash loans,F,N,Y,2,112500.0,117000.0,10858.5,117000.0,Other_B,Working,Secondary / secondary special,Married,House / apartment,0.028663,-14078,-4518,-747.0,-4558,,1,1,0,1,0,0,,4.0,2,2,SATURDAY,9,0,0,0,0,0,0,Medicine,0.407665134386711,0.1966460376131804,0.3589512285783967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,0.0,15.0,0.0,-1622.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
296432,Cash loans,F,N,N,0,49500.0,130500.0,10309.5,130500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.005313,-22877,365243,-11051.0,-4810,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,XNA,0.7448386806948257,0.2464484471922292,0.2263473957097693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-575.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
259424,Cash loans,M,Y,Y,1,180000.0,149256.0,17842.5,135000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.02461,-11223,-823,-5032.0,-1736,1.0,1,1,0,1,0,1,Laborers,3.0,2,2,TUESDAY,10,0,0,0,1,1,0,Business Entity Type 2,,0.6786161901786781,0.7394117535524816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
360960,Cash loans,M,N,Y,1,135000.0,182448.0,19287.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-18116,-1363,-9869.0,-1439,,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,13,0,0,0,0,0,0,Business Entity Type 1,,0.7736566369055357,0.5172965813614878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2704.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
154681,Cash loans,F,Y,Y,0,157500.0,501363.0,27328.5,418500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792,-23788,365243,-1246.0,-4775,12.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,11,0,0,0,1,0,0,XNA,,0.7079905580562839,0.5884877883422673,,,0.9702,,,,,,,,,0.0108,,,,,0.9702,,,,,,,,,0.0113,,,,,0.9702,,,,,,,,,0.011,,,,,0.0096,,No,0.0,0.0,0.0,0.0,-808.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
314211,Cash loans,F,N,Y,0,90000.0,495000.0,18792.0,495000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.00702,-19295,-5421,-3279.0,-2819,,1,1,1,1,1,0,Core staff,2.0,2,2,TUESDAY,8,0,0,0,0,0,0,Government,0.6603863905432982,0.4773298207349611,0.2721336844147212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1698.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
163669,Cash loans,M,Y,Y,2,135000.0,66091.5,7843.5,54000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.025164,-11084,-1387,-121.0,-274,4.0,1,1,0,1,0,0,Drivers,4.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,0.2307359971809249,0.4724002764874421,0.4776491548517548,0.232,0.0562,0.9856,0.8028,0.015,0.08,0.069,0.3333,0.375,0.0227,0.1723,0.0971,0.0772,0.0445,0.2363,0.0584,0.9856,0.8105,0.0152,0.0806,0.069,0.3333,0.375,0.0232,0.1882,0.1011,0.0778,0.0471,0.2342,0.0562,0.9856,0.8054,0.0151,0.08,0.069,0.3333,0.375,0.0231,0.1753,0.0988,0.0776,0.0454,reg oper account,block of flats,0.0985,"Stone, brick",No,12.0,0.0,12.0,0.0,-2189.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
248579,Cash loans,F,Y,Y,0,202500.0,601470.0,30838.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.01885,-14934,-3613,-6910.0,-4443,13.0,1,1,0,1,0,0,Laborers,2.0,2,2,TUESDAY,11,0,0,0,0,1,1,Industry: type 3,,0.4718934329695564,0.6658549219640212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-698.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
449302,Cash loans,F,N,Y,0,157500.0,183784.5,13198.5,148500.0,Unaccompanied,State servant,Higher education,Married,House / apartment,0.031329,-23209,-16354,-4707.0,-4719,,1,1,0,1,0,0,Core staff,2.0,2,2,THURSDAY,9,0,0,0,0,0,0,School,,0.2508400644847299,0.6769925032909132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,0.0,15.0,0.0,-1892.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
185231,Cash loans,F,N,Y,0,126000.0,54000.0,5944.5,54000.0,Family,Working,Higher education,Single / not married,House / apartment,0.020246,-9035,-1481,-7972.0,-1667,,1,1,1,1,0,0,Sales staff,1.0,3,3,THURSDAY,8,0,0,0,0,0,0,Business Entity Type 3,,0.0383992089300071,0.5352762504724826,0.0577,0.0622,0.9796,,,0.0,0.1379,0.1667,,0.2562,,0.0506,,0.0129,0.0588,0.0645,0.9796,,,0.0,0.1379,0.1667,,0.2621,,0.0527,,0.0137,0.0583,0.0622,0.9796,,,0.0,0.1379,0.1667,,0.2607,,0.0515,,0.0132,,block of flats,0.0426,Panel,No,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
194468,Cash loans,F,N,Y,0,117000.0,331110.0,34897.5,292500.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.035792,-23323,365243,-4122.0,-4955,,1,0,0,1,0,0,,1.0,2,2,THURSDAY,10,0,0,0,0,0,0,XNA,,0.6913177576174939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-277.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
113490,Cash loans,M,Y,N,0,171000.0,450000.0,44509.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-18523,-1490,-10007.0,-2077,10.0,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Industry: type 2,0.6336548316368266,0.5964075884572624,0.6296742509538716,0.1227,0.1463,0.9861,0.8096,0.0,0.0,0.2069,0.1667,0.0417,,0.1,0.0924,0.0,0.0,0.125,0.1518,0.9861,0.8171,0.0,0.0,0.1379,0.1667,0.0417,,0.1093,0.064,0.0,0.0,0.1239,0.1463,0.9861,0.8121,0.0,0.0,0.2069,0.1667,0.0417,,0.1018,0.0941,0.0,0.0,org spec account,block of flats,0.0483,Panel,No,2.0,0.0,2.0,0.0,-1054.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
139058,Cash loans,M,Y,Y,1,157500.0,779728.5,29524.5,580500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.020713,-15716,-4608,-5290.0,-4676,13.0,1,1,0,1,1,0,Laborers,3.0,3,2,THURSDAY,7,0,0,0,0,0,0,Business Entity Type 3,,0.3296592280142144,,0.1052,0.0377,0.9767,0.6804,0.0108,0.0,0.1724,0.1667,0.2083,0.0338,0.0841,0.084,0.0077,0.0059,0.1071,0.0392,0.9767,0.6929,0.0109,0.0,0.1724,0.1667,0.2083,0.0346,0.0918,0.0875,0.0078,0.0063,0.1062,0.0377,0.9767,0.6847,0.0109,0.0,0.1724,0.1667,0.2083,0.0344,0.0855,0.0855,0.0078,0.0061,reg oper account,block of flats,0.0732,Panel,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
325306,Cash loans,F,Y,Y,0,225000.0,2013840.0,62640.0,1800000.0,Family,Commercial associate,Higher education,Married,House / apartment,0.035792,-16681,-3304,-4340.0,-224,4.0,1,1,0,1,0,0,Accountants,2.0,2,2,MONDAY,12,0,0,0,0,0,0,Self-employed,0.4669911265504029,0.7260227631355464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2957.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
199058,Cash loans,F,N,Y,0,146250.0,134329.5,13891.5,121500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.018634,-24078,365243,-3911.0,-1376,,1,0,0,1,1,0,,2.0,2,2,TUESDAY,10,0,0,0,0,0,0,XNA,,0.4774989486956868,0.6577838002083306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1022.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
155077,Cash loans,F,N,Y,0,90000.0,225171.0,17919.0,171000.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,Rented apartment,0.031329,-8416,-1544,-844.0,-1100,,1,1,0,1,0,0,,2.0,2,2,TUESDAY,11,0,1,1,0,1,1,Hotel,0.202584450706521,0.2557077063156624,,0.0639,0.0555,0.9786,,,0.0,0.1379,0.1667,,0.0926,,0.0591,,0.0,0.0651,0.0575,0.9786,,,0.0,0.1379,0.1667,,0.0947,,0.0616,,0.0,0.0645,0.0555,0.9786,,,0.0,0.1379,0.1667,,0.0942,,0.0601,,0.0,,block of flats,0.0508,Block,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
127975,Cash loans,M,N,Y,0,202500.0,52128.0,6313.5,45000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.032561,-8945,-1408,-4573.0,-1572,,1,1,1,1,0,0,Laborers,2.0,1,1,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 1,,0.6577540749879514,0.3539876078507373,0.1436,0.0849,0.9781,0.7008,0.0243,0.1332,0.1493,0.2775,0.3192,0.0201,0.1171,0.1472,0.0,0.0,0.188,0.0503,0.9806,0.7452,0.0071,0.2014,0.1724,0.3333,0.375,0.0115,0.1644,0.0525,0.0,0.0,0.1863,0.103,0.9806,0.7383,0.0307,0.2,0.1724,0.3333,0.375,0.0246,0.1531,0.1986,0.0,0.0,reg oper account,block of flats,0.171,Panel,No,2.0,0.0,2.0,0.0,-390.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
360439,Cash loans,F,N,Y,0,135000.0,207000.0,16159.5,207000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23223,365243,-11678.0,-4230,,1,0,0,1,1,0,,2.0,2,2,FRIDAY,12,0,0,0,0,0,0,XNA,,0.7393491035938928,,0.0928,0.0935,0.9841,0.7824,0.0455,0.0,0.2069,0.1667,0.2083,0.0923,0.0756,0.0816,0.0,0.0,0.0945,0.097,0.9841,0.7909,0.0459,0.0,0.2069,0.1667,0.2083,0.0944,0.0826,0.085,0.0,0.0,0.0937,0.0935,0.9841,0.7853,0.0458,0.0,0.2069,0.1667,0.2083,0.0939,0.077,0.0831,0.0,0.0,reg oper account,block of flats,0.089,Panel,No,0.0,0.0,0.0,0.0,-2162.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
435267,Cash loans,F,N,Y,1,243000.0,729724.5,78718.5,697500.0,Family,State servant,Incomplete higher,Civil marriage,House / apartment,0.020713,-14962,-3558,-1020.0,-3986,,1,1,0,1,0,0,Core staff,3.0,3,3,SATURDAY,6,0,0,0,0,1,1,Police,,0.5601457651811045,0.6413682574954046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-2363.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
156228,Cash loans,F,N,Y,0,99000.0,261000.0,19512.0,261000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.002042,-19821,-1818,-9237.0,-3246,,1,1,1,1,1,0,Sales staff,2.0,3,3,SUNDAY,15,0,0,0,0,0,0,Trade: type 7,,0.7213791502689151,0.7407990879702335,0.0412,0.0673,0.9866,0.8164,0.0211,0.0,0.1379,0.1667,0.0417,0.0821,0.0336,0.0493,0.0,0.0243,0.042,0.0698,0.9866,0.8236,0.0213,0.0,0.1379,0.1667,0.0417,0.0839,0.0367,0.0514,0.0,0.0257,0.0416,0.0673,0.9866,0.8189,0.0212,0.0,0.1379,0.1667,0.0417,0.0835,0.0342,0.0502,0.0,0.0248,reg oper account,block of flats,0.0407,"Stone, brick",No,0.0,0.0,0.0,0.0,-1774.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
172060,Cash loans,F,Y,Y,0,202500.0,382761.0,19570.5,319500.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.030755,-10256,-1593,-5129.0,-2932,2.0,1,1,0,1,0,1,,1.0,2,2,WEDNESDAY,13,0,0,0,1,1,0,Government,0.5103281096113585,0.6581723809725867,0.4794489811780563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,0.0,4.0,0.0,-1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0
238413,Cash loans,F,N,Y,0,99000.0,135000.0,14305.5,135000.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.018634,-16421,-3084,-7487.0,-4367,,1,1,1,1,1,1,Managers,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 1,0.6570260027583313,0.6317577653195459,0.5779691187553125,0.099,0.0877,0.9786,,,0.0,0.2069,0.1667,,0.0,,0.0925,,0.0779,0.1008,0.091,0.9786,,,0.0,0.2069,0.1667,,0.0,,0.0963,,0.0824,0.0999,0.0877,0.9786,,,0.0,0.2069,0.1667,,0.0,,0.0941,,0.0795,,block of flats,0.0959,"Stone, brick",No,0.0,0.0,0.0,0.0,-1274.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
301697,Cash loans,F,N,Y,0,202500.0,517927.5,53199.0,477000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020246,-17491,-3891,-4956.0,-1023,,1,1,1,1,1,1,Managers,2.0,3,3,THURSDAY,10,0,0,0,0,0,0,Self-employed,0.7230332889097063,0.4832357340120923,,0.132,,0.9836,,,0.16,0.1379,0.3333,,0.0855,,0.1328,,0.216,0.1345,,0.9836,,,0.1611,0.1379,0.3333,,0.0874,,0.1384,,0.2287,0.1332,,0.9836,,,0.16,0.1379,0.3333,,0.0869,,0.1352,,0.2205,,block of flats,0.1514,Panel,No,0.0,0.0,0.0,0.0,-1809.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
