SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
288831,0,Cash loans,F,N,Y,2,171000.0,375322.5,20488.5,324000.0,"Spouse, partner",Working,Secondary / secondary special,Civil marriage,House / apartment,0.008575,-10801,-1511,-1821.0,-3078,,1,1,0,1,0,0,Sales staff,4.0,2,2,TUESDAY,10,0,0,0,0,0,0,Trade: type 7,0.3467336281040061,0.6435746820189508,0.5082869913916046,0.0557,0.0435,0.9866,,,0.08,0.0517,0.3542,,0.038,,0.0848,,0.1359,0.02,0.0319,0.9836,,,0.0806,0.0345,0.3333,,0.0238,,0.0674,,0.1307,0.0562,0.0435,0.9866,,,0.08,0.0517,0.3542,,0.0387,,0.0863,,0.1387,,block of flats,0.0823,Block,No,0.0,0.0,0.0,0.0,-1210.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
111556,0,Cash loans,M,Y,Y,2,315000.0,927000.0,30766.5,927000.0,Other_B,Working,Secondary / secondary special,Separated,House / apartment,0.028663,-17096,-1359,-3388.0,-624,23.0,1,1,0,1,0,0,Laborers,3.0,2,2,WEDNESDAY,8,0,1,1,0,1,1,Business Entity Type 3,,0.2265068731262381,0.5549467685334323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
199643,0,Cash loans,F,N,N,2,135000.0,675000.0,34465.5,675000.0,Unaccompanied,Working,Higher education,Civil marriage,House / apartment,0.015221,-13634,-6344,-6664.0,-4627,,1,1,1,1,0,0,Accountants,4.0,2,2,TUESDAY,12,0,0,0,0,0,0,Industry: type 9,0.498126641916508,0.6180836881053707,0.7981372313187245,0.0928,0.0992,0.9801,0.728,0.0432,0.0,0.2069,0.1667,0.2083,0.0513,0.0756,0.0571,0.0,0.0,0.0945,0.103,0.9801,0.7387,0.0436,0.0,0.2069,0.1667,0.2083,0.0525,0.0826,0.0595,0.0,0.0,0.0937,0.0992,0.9801,0.7316,0.0435,0.0,0.2069,0.1667,0.2083,0.0522,0.077,0.0581,0.0,0.0,reg oper account,block of flats,0.0686,Panel,No,1.0,0.0,1.0,0.0,-915.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
120657,0,Cash loans,F,N,Y,2,202500.0,713889.0,56533.5,661500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.022625,-13099,-848,-1374.0,-5379,,1,1,0,1,0,0,,4.0,2,2,FRIDAY,16,0,0,0,0,0,0,Construction,0.5937909666311494,0.2918181951717679,0.3425288720742255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-300.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
439579,0,Revolving loans,F,N,Y,0,135000.0,360000.0,18000.0,360000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.01885,-20885,365243,-7898.0,-590,,1,0,0,1,0,0,,2.0,2,2,FRIDAY,15,0,0,0,0,0,0,XNA,,0.6753357647890695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-117.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
361223,0,Cash loans,F,N,Y,0,180000.0,518562.0,20695.5,463500.0,Unaccompanied,Pensioner,Higher education,Married,House / apartment,0.035792,-22441,365243,-5231.0,-4586,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,XNA,,0.1447475472488587,0.6738300778602003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-660.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
345983,0,Cash loans,M,Y,Y,0,225000.0,1710000.0,59566.5,1710000.0,Family,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-22342,365243,-6433.0,-4385,4.0,1,0,0,1,0,0,,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,XNA,0.6226713288012649,0.5052444440705988,0.5316861425197883,0.2227,,0.9861,,,0.24,0.2069,0.3333,,,,0.2285,,0.0012,0.2269,,0.9861,,,0.2417,0.2069,0.3333,,,,0.2381,,0.0012,0.2248,,0.9861,,,0.24,0.2069,0.3333,,,,0.2326,,0.0012,,block of flats,0.18,Panel,No,2.0,0.0,2.0,0.0,-1163.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,7.0
284103,0,Cash loans,F,N,Y,2,180000.0,225000.0,17775.0,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.0066709999999999,-14374,-2310,-1840.0,-4769,,1,1,1,1,1,0,,4.0,2,2,THURSDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.5733217116721889,0.1261005588362325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,0.0,0.0,0.0,0.0,-1161.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
280677,0,Cash loans,F,Y,Y,1,135000.0,225000.0,12334.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.026392,-13297,-1883,-3694.0,-3214,64.0,1,1,0,1,0,0,,3.0,2,2,TUESDAY,10,0,0,0,0,0,0,Medicine,0.3021926523933713,0.6621951009056665,0.5100895276257282,0.1206,0.0917,0.994,,,0.12,0.1034,0.3333,,0.0474,,0.1238,,0.0099,0.1229,0.0952,0.994,,,0.1208,0.1034,0.3333,,0.0485,,0.129,,0.0105,0.1218,0.0917,0.994,,,0.12,0.1034,0.3333,,0.0483,,0.126,,0.0101,,block of flats,0.0995,Panel,No,0.0,0.0,0.0,0.0,-2139.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
378518,0,Revolving loans,F,N,N,0,202500.0,405000.0,20250.0,405000.0,Family,Working,Incomplete higher,Widow,House / apartment,0.019101,-15869,-2821,-7868.0,-1374,,1,1,0,1,0,0,Low-skill Laborers,1.0,2,2,THURSDAY,17,0,0,0,1,1,1,Business Entity Type 3,0.4844922422450527,0.5095076687861732,0.2851799046358216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,0.0,0.0,-667.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
425522,0,Cash loans,F,N,Y,0,150750.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-19087,-926,-755.0,-2641,,1,1,1,1,1,0,Sales staff,2.0,2,2,FRIDAY,10,0,0,0,0,0,0,Trade: type 7,,0.6262875645956664,0.4938628816996244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-968.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6.0
390314,0,Cash loans,F,N,Y,0,229500.0,808650.0,23305.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-21588,365243,-833.0,-3921,,1,0,0,1,0,0,,2.0,2,2,SATURDAY,12,0,0,0,0,0,0,XNA,,0.6193888129118037,0.6161216908872079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,0.0,6.0,0.0,-1077.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
160738,0,Cash loans,F,Y,N,0,157500.0,545040.0,26509.5,450000.0,Family,Commercial associate,Higher education,Single / not married,House / apartment,0.00496,-11558,-1784,-5270.0,-2571,1.0,1,1,0,1,0,0,,1.0,2,2,THURSDAY,17,0,0,0,0,0,0,Other,0.7459308090010996,0.7290527196773077,0.5884877883422673,0.1113,0.0935,0.9866,0.8164,,0.12,0.1034,0.3333,,,0.0908,0.1194,,,0.1134,0.097,0.9866,0.8236,,0.1208,0.1034,0.3333,,,0.0992,0.1244,,,0.1124,0.0935,0.9866,0.8189,,0.12,0.1034,0.3333,,,0.0923,0.1216,,,,block of flats,0.0939,"Stone, brick",No,0.0,0.0,0.0,0.0,-1778.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
389904,1,Cash loans,F,N,N,2,72000.0,254700.0,20119.5,225000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.01885,-10847,-696,-687.0,-2773,,1,1,0,1,1,0,Core staff,4.0,2,2,WEDNESDAY,12,0,0,0,1,1,0,Government,,0.7179689859068571,0.7062051096536562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,0.0,11.0,0.0,-228.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
123258,0,Revolving loans,F,N,Y,1,112500.0,202500.0,10125.0,202500.0,"Spouse, partner",Commercial associate,Higher education,Married,House / apartment,0.031329,-11175,-783,-1272.0,-2607,,1,1,0,1,0,0,Core staff,3.0,2,2,SUNDAY,12,0,0,0,0,0,0,Bank,0.5517927017783226,0.4720841737865462,0.5867400085415683,0.1155,0.0485,0.9886,0.8436,0.0574,0.04,0.0345,0.625,0.6667,0.0084,0.0933,0.1119,0.0039,0.1442,0.1176,0.0503,0.9886,0.8497,0.0579,0.0403,0.0345,0.625,0.6667,0.0086,0.1019,0.1166,0.0039,0.1527,0.1166,0.0485,0.9886,0.8457,0.0577,0.04,0.0345,0.625,0.6667,0.0086,0.0949,0.1139,0.0039,0.1473,org spec account,block of flats,0.0888,"Stone, brick",No,10.0,0.0,10.0,0.0,-2202.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
152796,0,Cash loans,M,N,N,0,112500.0,254700.0,27022.5,225000.0,Unaccompanied,Working,Higher education,Single / not married,House / apartment,0.025164,-8643,-706,-2801.0,-974,,1,1,0,1,1,0,High skill tech staff,1.0,2,2,THURSDAY,15,0,0,0,1,1,0,Business Entity Type 3,0.2049940385032044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,3.0,0.0,3.0,0.0,-474.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
134391,0,Cash loans,M,N,Y,0,157500.0,592560.0,32274.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.007114,-9337,-744,-4211.0,-1626,,1,1,0,1,0,0,Drivers,1.0,2,2,MONDAY,17,0,0,0,0,0,0,Transport: type 4,,0.2650475600360688,,0.0505,,0.9821,,,,0.0345,0.0833,,0.0347,,0.0209,,0.0152,0.0515,,0.9821,,,,0.0345,0.0833,,0.0354,,0.0218,,0.0161,0.051,,0.9821,,,,0.0345,0.0833,,0.0353,,0.0213,,0.0155,,block of flats,0.0236,"Stone, brick",No,2.0,0.0,2.0,0.0,-1020.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
349402,0,Cash loans,F,Y,Y,0,117000.0,339241.5,12919.5,238500.0,Unaccompanied,State servant,Secondary / secondary special,Single / not married,House / apartment,0.035792,-15138,-172,-9101.0,-4493,10.0,1,1,0,1,0,0,Core staff,1.0,2,2,SATURDAY,13,0,0,0,0,0,0,Kindergarten,0.8294727169520318,0.502418232531289,0.6127042441012546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0
196937,0,Cash loans,F,Y,Y,2,166500.0,675000.0,28728.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.028663,-12585,-3754,-471.0,-488,7.0,1,1,0,1,1,0,High skill tech staff,4.0,2,2,SATURDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.6855469435464638,0.630240460872275,,0.0371,,0.9945,0.9252,,0.08,0.069,0.3333,0.375,,,0.0893,,0.0736,0.0378,,0.9945,0.9281,,0.0806,0.069,0.3333,0.375,,,0.0931,,0.0779,0.0375,,0.9945,0.9262,,0.08,0.069,0.3333,0.375,,,0.091,,0.0751,,block of flats,0.0863,,No,0.0,0.0,0.0,0.0,-2249.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
292484,0,Cash loans,F,Y,N,2,157500.0,781920.0,39852.0,675000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.022625,-13034,-6358,-3733.0,-4438,2.0,1,1,0,1,1,0,High skill tech staff,3.0,2,2,TUESDAY,9,0,0,0,0,1,1,Business Entity Type 3,0.5161293298268493,0.7459853425075461,0.1428725230413196,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,1.0,2.0,0.0,-1497.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
160044,0,Cash loans,M,N,Y,0,180000.0,1223010.0,48501.0,1125000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.04622,-16174,-2141,-8777.0,-4447,,1,1,0,1,0,0,Laborers,2.0,1,1,WEDNESDAY,12,0,0,0,0,0,0,Business Entity Type 3,0.5986131277637896,0.7559949586835784,,0.1856,0.0,0.9826,0.762,0.037,0.2,0.1724,0.3333,0.375,0.0236,0.1505,0.1914,0.0039,0.0012,0.1891,0.0,0.9826,0.7713,0.0374,0.2014,0.1724,0.3333,0.375,0.0242,0.1644,0.1994,0.0039,0.0013,0.1874,0.0,0.9826,0.7652,0.0373,0.2,0.1724,0.3333,0.375,0.024,0.1531,0.1949,0.0039,0.0012,reg oper account,block of flats,0.1711,Panel,No,5.0,0.0,5.0,0.0,-1733.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
138523,0,Cash loans,F,N,Y,0,157500.0,651600.0,26289.0,562500.0,Unaccompanied,Working,Secondary / secondary special,Separated,House / apartment,0.010032,-19607,-7875,-9036.0,-888,,1,1,0,1,0,0,Medicine staff,1.0,2,2,THURSDAY,5,0,0,0,0,0,0,Medicine,0.573774123646221,0.7630599736275052,0.5602843280409464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,3.0,3.0
209865,0,Cash loans,F,N,N,0,130500.0,675000.0,20596.5,675000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.028663,-18970,365243,-7313.0,-2506,,1,0,0,1,0,0,,1.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,,0.5980067070095784,0.4066174366275036,0.1335,0.0759,0.9811,0.8912,0.0963,0.16,0.1379,0.2708,0.5417,0.092,0.2118,0.1737,0.0386,0.0326,0.0074,0.0,0.9707,0.8955,0.0972,0.0,0.069,0.0417,0.5417,0.0,0.2314,0.0075,0.0389,0.0,0.1348,0.0759,0.9811,0.8927,0.0969,0.16,0.1379,0.2708,0.5417,0.0936,0.2155,0.1769,0.0388,0.0333,reg oper account,terraced house,0.3345,"Stone, brick",No,1.0,0.0,1.0,0.0,-475.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
